userID-itemID-outOf,prediction
U604681981-I404662283-3,1.59360739859
U185073507-I428042376-1,0.129171750076
U739824304-I013322959-0,0.0
U420073318-I934807541-0,0.0
U250052497-I908207084-0,0.0
U089342065-I753343171-2,0.185249149356
U837208624-I532590265-0,0.0
U924564515-I214168905-2,0.853175918347
U376931720-I971339851-0,0.0
U191104232-I044709893-1,0.168313606913
U120097529-I132468658-3,0.766476329004
U259263295-I378214818-7,2.79389608695
U519969808-I386889190-0,0.0
U161777401-I684819269-0,0.0
U498928931-I939693984-0,0.0
U958038956-I866914809-2,0.940577596386
U446089978-I109332345-0,0.0
U724645977-I580810509-0,0.0
U998301612-I468294208-0,0.0
U458338674-I566526052-0,0.0
U131695654-I126205787-0,0.0
U194911543-I144131387-1,0.305432964248
U606084393-I344486583-0,0.0
U255393618-I765706462-2,0.574751547498
U562942367-I782875564-0,0.0
U829893527-I596307398-0,0.0
U987646089-I997147740-5,1.79013236202
U086946718-I822035458-0,0.0
U314349444-I811803152-1,0.433212392568
U184812549-I458731563-13,5.8856292988
U514351130-I790860354-0,0.0
U071338694-I760658880-2,1.01583413389
U343435788-I208052578-0,0.0
U128074241-I587504686-0,0.0
U946393490-I042518718-2,1.30337374666
U162778181-I166009993-1,0.414665738137
U357481293-I087216587-0,0.0
U399393637-I581239489-0,0.0
U551257135-I074286380-35,25.3225538548
U197767377-I240157288-0,0.0
U950181317-I277752976-2,0.543336401054
U067174336-I028027407-0,0.0
U549001392-I529470584-0,0.0
U415325199-I251326825-1,0.231271899166
U872285336-I870925445-0,0.0
U290638318-I385782613-0,0.0
U744403576-I626247597-0,0.0
U798033019-I882816321-1,0.316449237462
U981941282-I163653320-0,0.0
U264363037-I111011113-6,2.74059000624
U271263635-I067668154-0,0.0
U434977200-I390209706-1,0.327260639169
U824094685-I399819064-1,0.396246378265
U215552285-I253212674-1,0.42150083002
U402468568-I529491888-17,7.50503775586
U870524568-I293237764-0,0.0
U347516997-I961728835-0,0.0
U881699710-I946957508-0,0.0
U164121027-I884141970-0,0.0
U103539856-I232768150-0,0.0
U445695534-I651754280-1,0.296241752614
U462570598-I011121467-21,13.9175892479
U582810015-I301492420-0,0.0
U363418911-I323074399-0,0.0
U022969394-I672204090-1,0.242353749977
U092230353-I875107638-0,0.0
U757841467-I348754650-4,2.26521606105
U874134249-I973768387-0,0.0
U293307105-I239863250-0,0.0
U437682889-I675205463-8,2.67983163414
U024764056-I473528807-0,0.0
U511853659-I005300505-0,0.0
U526071356-I166149827-0,0.0
U721434317-I377503823-0,0.0
U915573268-I376341145-0,0.0
U241497783-I477025530-0,0.0
U947601250-I069619663-0,0.0
U804177889-I688830020-0,0.0
U503113685-I358947155-0,0.0
U824612778-I430592821-0,0.0
U049168011-I748787445-0,0.0
U563943487-I629553326-0,0.0
U089553662-I293808760-1,0.324629727253
U622349635-I933944146-1,0.469122024973
U360547171-I566941007-0,0.0
U295186489-I661560680-0,0.0
U067174260-I042518718-0,0.0
U245951249-I767203365-0,0.0
U988422511-I559722238-1,0.210226708838
U034738486-I844525770-0,0.0
U781674667-I471131362-0,0.0
U826316382-I688830020-0,0.0
U796412185-I604721836-0,0.0
U460701596-I016651444-1,0.316697615137
U241812566-I283671117-0,0.0
U913980070-I182894628-0,0.0
U906786142-I502706506-0,0.0
U168120545-I565453758-10,4.75135184418
U248324485-I976079020-2,0.536342519324
U467385597-I826478550-1,0.59409642439
U935091707-I281164698-0,0.0
U836736338-I187365294-0,0.0
U005997154-I250734773-11,5.23040205636
U574212193-I026294177-0,0.0
U310773523-I894345951-0,0.0
U320153084-I280840908-0,0.0
U249276491-I100428235-0,0.0
U636169044-I078975271-0,0.0
U415807080-I087216587-0,0.0
U337119765-I230779562-0,0.0
U020793341-I233698511-13,8.20194309727
U243205860-I135709894-1,0.51357644445
U670897195-I295698613-0,0.0
U725701474-I588673858-0,0.0
U689388403-I239832172-0,0.0
U275653288-I058818823-0,0.0
U803353908-I542369332-15,10.3919803763
U145785159-I192243097-4,1.45866320419
U094442273-I186093616-0,0.0
U021132998-I877180761-0,0.0
U828801136-I079570591-0,0.0
U233124395-I146263856-1,0.591871329151
U315263366-I297551242-0,0.0
U376929970-I118258433-0,0.0
U149601134-I582257983-0,0.0
U848844087-I023065678-2,0.512618653504
U920189288-I842344697-0,0.0
U724383099-I666754010-2,0.778444577219
U475258613-I984586267-0,0.0
U858897189-I176479772-0,0.0
U733406811-I911314088-4,1.12965534719
U485652735-I693129719-0,0.0
U153770795-I185609613-0,0.0
U911374485-I153272844-0,0.0
U577247204-I400695133-0,0.0
U034529378-I134004587-0,0.0
U453947320-I207333538-0,0.0
U229961991-I674652277-0,0.0
U660883436-I920451943-0,0.0
U947575467-I014591732-0,0.0
U808755630-I756284413-0,0.0
U765390655-I167746971-22,12.7079193567
U665543210-I858351760-4,1.33054981115
U902450109-I626488818-2,0.673038448466
U584160321-I987940051-5,1.56231880719
U004151502-I257359679-1,0.273535904494
U005214823-I073900675-0,0.0
U798969927-I197465498-0,0.0
U218206248-I186518440-0,0.0
U649104535-I282393735-0,0.0
U226239915-I969080239-0,0.0
U706294885-I963610533-0,0.0
U895812268-I452119189-2,0.946718660991
U397286365-I129901411-0,0.0
U810329963-I885313863-0,0.0
U893701779-I153026244-0,0.0
U197171901-I510297520-0,0.0
U600209907-I568763246-0,0.0
U774062135-I076497649-5,2.43932397802
U428228291-I291394018-0,0.0
U660119520-I541901006-1,0.279322409794
U052814411-I648672927-1,0.296211244838
U326887712-I842977034-0,0.0
U725701474-I596307398-0,0.0
U827120423-I252442563-0,0.0
U799290479-I642720727-0,0.0
U626930582-I074780180-0,0.0
U150954616-I027351183-0,0.0
U343528434-I206822143-0,0.0
U139985784-I351580144-0,0.0
U450436854-I794270255-0,0.0
U150476346-I513750671-0,0.0
U729088077-I050287980-0,0.0
U109834701-I465733649-0,0.0
U512859908-I655455929-22,17.5924943401
U068926148-I270344180-0,0.0
U344729478-I752291732-1,0.515196329422
U851153475-I713947663-0,0.0
U447292872-I406825188-2,0.493304654276
U629104499-I101500476-0,0.0
U016317738-I614844695-0,0.0
U722108947-I206818949-0,0.0
U468341674-I045123431-0,0.0
U298171375-I954737901-0,0.0
U810099834-I076031753-1,0.358161608497
U825631893-I086440364-0,0.0
U278073435-I581651801-0,0.0
U265022027-I367969485-0,0.0
U598753633-I917054034-1,0.341079414677
U046065927-I288529002-0,0.0
U293872864-I054182275-0,0.0
U502058078-I123618645-8,2.77408745664
U184321040-I373513347-2,1.02880723864
U734642991-I101005553-0,0.0
U061685235-I614403302-5,2.22914998843
U705277337-I811505582-0,0.0
U506209812-I761666453-0,0.0
U770523627-I382028701-0,0.0
U199702896-I451373050-0,0.0
U731735010-I609608019-0,0.0
U204264460-I046700620-3,0.643254629591
U083941996-I690295733-24,13.780417226
U263755682-I600054398-0,0.0
U767158120-I625941365-0,0.0
U023184729-I259582382-0,0.0
U120373677-I829462647-2,0.83639959196
U534399534-I528150226-0,0.0
U825086616-I538520681-0,0.0
U957575803-I289746126-2,0.384604789529
U002639001-I305027546-0,0.0
U484956920-I528975489-0,0.0
U435257853-I548408322-0,0.0
U096657126-I324130152-0,0.0
U473027709-I405836615-0,0.0
U172157290-I068545808-3,1.46887510106
U453848116-I533218213-0,0.0
U661948650-I198715235-0,0.0
U592715645-I209039169-0,0.0
U122605505-I543056877-0,0.0
U127995444-I890761718-0,0.0
U041229420-I007070299-0,0.0
U521470460-I600054398-1,0.257157475054
U598625468-I619493070-1,0.310585879137
U037911691-I387007896-0,0.0
U251834376-I041740385-14,5.81033813135
U290199420-I840663111-1,0.414668390929
U408979222-I280840908-0,0.0
U896345625-I115536145-0,0.0
U482106806-I358931479-0,0.0
U317121688-I366268601-0,0.0
U232996269-I408260822-0,0.0
U261402541-I206513721-0,0.0
U214435184-I437590101-1,0.393889259297
U847733905-I426374726-2,0.72486638851
U346568705-I843403867-0,0.0
U577415654-I770576594-0,0.0
U493785712-I918223106-0,0.0
U108859832-I574147385-0,0.0
U830783258-I297551242-0,0.0
U116247692-I825779599-0,0.0
U194629276-I304548666-0,0.0
U068761067-I497250113-0,0.0
U977949576-I992256341-0,0.0
U288221801-I749983234-0,0.0
U772582442-I170026186-1,0.335071443472
U265121114-I613732726-0,0.0
U941674364-I120395216-0,0.0
U375358421-I612266557-0,0.0
U264103085-I676381691-1,0.27799324428
U365870923-I142014622-0,0.0
U900915241-I985242296-0,0.0
U878001059-I884568015-0,0.0
U373644883-I982934052-0,0.0
U642571975-I082776936-0,0.0
U960947748-I457940360-0,0.0
U697851679-I027661283-0,0.0
U218421585-I147271080-0,0.0
U414076875-I143971167-0,0.0
U530151206-I083787002-0,0.0
U161929264-I294959476-0,0.0
U747096464-I858950286-0,0.0
U470979692-I338324232-0,0.0
U425733675-I916850405-3,1.18589287852
U642419342-I455503424-0,0.0
U806648833-I646377123-0,0.0
U960111234-I106627746-0,0.0
U630656480-I425687187-0,0.0
U355950293-I039376701-0,0.0
U153697480-I871220798-0,0.0
U285243339-I941394959-0,0.0
U313664820-I316802361-0,0.0
U008141524-I801625388-1,0.389314075615
U194722568-I032814080-0,0.0
U345949621-I525484761-0,0.0
U180659052-I323364086-0,0.0
U360728099-I314146781-0,0.0
U873555211-I031771681-0,0.0
U165197939-I645781790-1,0.241621732788
U777108118-I890003575-0,0.0
U259189321-I506338446-0,0.0
U658995260-I555169813-1,0.318381369886
U569694686-I055230167-0,0.0
U046419186-I105584883-0,-0.0
U991681181-I899678970-0,0.0
U512496329-I712670798-0,0.0
U374131763-I019642036-0,0.0
U162629754-I380245899-0,0.0
U863247011-I596307398-0,0.0
U842090428-I230178862-8,4.26014205222
U368165827-I914038962-1,0.268509923045
U790302904-I784998998-3,1.77739107246
U003798317-I297551242-0,0.0
U636297953-I568440686-0,0.0
U393737178-I864061467-1,0.562870341909
U626539186-I938087206-2,0.566570744544
U535853457-I604565746-0,0.0
U812265458-I449023156-0,0.0
U399957982-I734953207-2,1.05173700744
U666054257-I355530631-0,0.0
U899678329-I785271269-0,0.0
U194261836-I408726477-2,0.630322207016
U372698825-I607258084-0,0.0
U347779995-I210527379-3,1.07964990103
U439203404-I286363167-0,0.0
U361320773-I676378108-0,0.0
U785930893-I014327170-0,0.0
U666514929-I025920203-0,0.0
U220751744-I704403883-0,0.0
U271741794-I312279408-2,0.874024827972
U499771666-I802861633-0,0.0
U842791991-I838704410-0,0.0
U467740850-I921384037-3,0.611121177695
U160399618-I958909918-1,0.432892042057
U339947941-I649602553-0,0.0
U556127862-I582257983-0,0.0
U724150588-I095026540-2,0.788669355565
U121147207-I343838818-0,0.0
U483480595-I684504053-1,0.174887932163
U578130071-I361723068-0,0.0
U208344569-I941035506-0,0.0
U937040810-I916242543-1,0.268610081983
U946217218-I130196602-10,5.02678484069
U474693477-I495149905-25,14.1024807969
U276819334-I781002165-0,0.0
U960045851-I706969601-0,0.0
U481333290-I297774756-0,0.0
U934640145-I878943650-0,0.0
U129825568-I245688476-0,0.0
U435814449-I414216310-1,0.316907648791
U770127533-I242998719-0,0.0
U626190634-I168108869-0,0.0
U354671577-I182624989-0,0.0
U882641055-I698433454-0,0.0
U092826846-I293808760-0,0.0
U749997574-I949478422-0,0.0
U511286128-I868957733-0,0.0
U936130064-I023950465-0,0.0
U305198804-I747704897-0,0.0
U839166890-I043470030-2,0.82695089135
U009002938-I318437754-0,0.0
U403444531-I515504646-7,3.31785318484
U353814375-I234511439-0,0.0
U149702066-I423549889-0,0.0
U892082388-I496282282-0,0.0
U429649123-I949562648-0,0.0
U605466327-I497846760-0,0.0
U636544390-I026294177-0,0.0
U640113701-I183395349-0,0.0
U465563442-I515120786-0,0.0
U314699190-I341862063-0,0.0
U337562549-I349932185-0,0.0
U287865148-I591240621-1,0.557717960918
U180748204-I259162944-0,0.0
U722562921-I492997747-0,0.0
U082962550-I623062803-0,0.0
U625122026-I931462275-0,0.0
U874951216-I190498452-0,0.0
U840894452-I811333046-0,0.0
U382416470-I357426284-3,1.07374199073
U564548171-I730238676-13,11.7791028798
U103124179-I269791821-0,0.0
U870255434-I108318767-0,0.0
U578713909-I351875876-8,3.26961188185
U218333689-I475279422-0,0.0
U629051145-I761461659-0,0.0
U206546635-I896998753-3,0.853615382333
U486756584-I772786211-14,6.20160767378
U638143259-I017760023-2,0.495083007738
U525125328-I081058514-0,0.0
U650051985-I334913330-0,0.0
U015643807-I283979626-0,0.0
U690584120-I454193250-0,0.0
U143475653-I342308441-2,0.625325918652
U633557619-I821053790-0,0.0
U355486921-I644393051-0,0.0
U494397052-I529105817-0,0.0
U084728057-I772866163-8,3.65533360186
U569415370-I670346882-0,0.0
U779461013-I335188556-0,0.0
U642567806-I657318177-0,0.0
U250161996-I894935158-1,0.432062430592
U730305854-I300223696-3,0.969676264354
U835552370-I009803719-1,0.39243475907
U121418626-I646253566-0,0.0
U892216744-I818885770-0,0.0
U744035388-I442880335-0,0.0
U060984044-I374601989-0,0.0
U920787049-I783516917-4,2.24686621245
U182794401-I538146730-0,0.0
U632867262-I257359679-5,1.52585061505
U283052863-I594793449-0,0.0
U419026619-I522856272-0,0.0
U313757354-I481118127-0,0.0
U525890627-I329620433-14,9.15319444874
U090032525-I742609221-0,0.0
U324156069-I490662386-0,0.0
U107091410-I607726350-0,0.0
U986028429-I552523373-0,0.0
U403302742-I529473818-2,0.459316260952
U707728783-I729717120-0,0.0
U277129925-I048906811-0,0.0
U109030080-I314009857-0,0.0
U349148065-I006875503-0,0.0
U080515777-I863844523-0,0.0
U006337685-I669952173-0,0.0
U395993823-I590991251-0,0.0
U476913335-I980894399-0,0.0
U679867495-I944726769-0,0.0
U973196552-I036034658-3,1.14480764545
U597168132-I786678616-0,0.0
U924725277-I931476489-0,0.0
U158158473-I294588401-0,0.0
U797117251-I530678976-1,0.233423117901
U143504607-I411654260-0,0.0
U532585326-I918104526-1,0.406140416354
U603910825-I034451537-0,0.0
U027447282-I042518718-0,0.0
U164248933-I350074742-0,0.0
U871875962-I357433482-2,0.753159180312
U195122709-I776392123-0,0.0
U560610043-I646961021-1,0.345904731442
U585065309-I418356840-2,0.855235026436
U338995149-I287832022-1,0.375161788833
U425949969-I389655199-0,0.0
U174201920-I532969836-0,0.0
U436654145-I930690524-1,0.207568105389
U763078328-I580966256-0,0.0
U055688152-I730518227-5,1.35852122842
U127901815-I828657499-0,0.0
U703059944-I289428088-3,0.556558073449
U695325810-I692976098-0,0.0
U082719809-I323765308-0,0.0
U433780301-I939821501-0,0.0
U470392463-I687031318-0,0.0
U517108299-I631869103-0,0.0
U246914656-I796324724-9,4.74769022363
U002267338-I039571649-0,0.0
U827679512-I657841099-0,0.0
U572620761-I223545208-0,0.0
U192295928-I079035835-1,0.645944197492
U533411138-I621298988-0,0.0
U043748207-I301492420-0,0.0
U908631688-I836415717-0,0.0
U768625273-I962978362-0,0.0
U625047131-I639001549-0,0.0
U480857593-I467328232-0,0.0
U734998692-I860757722-0,0.0
U531272431-I687156787-0,0.0
U272797009-I231218389-2,0.586596979518
U155254713-I156632160-0,0.0
U241766722-I776306513-0,0.0
U268897571-I868957733-0,0.0
U293751528-I215408175-0,0.0
U666285645-I385890631-0,0.0
U071618259-I481506154-0,0.0
U974637948-I587889758-0,0.0
U675893610-I877796884-0,0.0
U272228545-I916991646-0,0.0
U121447235-I823713533-0,0.0
U869854991-I042296816-0,0.0
U441514316-I445991240-0,0.0
U377037235-I974288882-1,0.252975684497
U368030044-I358199592-4,0.946329116919
U697816371-I033087091-0,0.0
U165174026-I845252485-0,0.0
U475709500-I839174040-2,0.699780146956
U850325516-I091276874-0,0.0
U892945031-I011929771-1,0.217773906596
U228507947-I943066062-0,0.0
U024879619-I920530175-0,0.0
U575157456-I407422582-6,1.57693761604
U537761947-I151347975-0,0.0
U535564738-I144607036-0,0.0
U454746299-I985193393-0,0.0
U580655880-I902401055-0,0.0
U198987205-I119904850-0,0.0
U812886758-I393659082-0,0.0
U203043155-I676191273-0,0.0
U604156255-I666334474-0,0.0
U179988038-I046680902-0,0.0
U730503054-I606973278-1,0.298822505591
U648731112-I066825946-0,0.0
U292739319-I437861497-0,0.0
U970344027-I190313372-2,0.603985952255
U418874021-I042518718-0,0.0
U726618642-I774165869-0,0.0
U366469204-I284943356-0,0.0
U220507559-I934807541-5,1.69153387151
U424344055-I725678051-0,0.0
U639108003-I050648055-2,0.600165735584
U239368982-I581217840-0,0.0
U511402739-I801807516-0,0.0
U854587067-I485348252-32,17.816172811
U854675598-I217275538-3,1.43052870058
U793525208-I999972011-0,0.0
U641830245-I107817902-0,0.0
U870003594-I071773789-0,0.0
U285973570-I934591847-2,0.569467480802
U466262886-I390808260-0,0.0
U937379637-I494166546-11,5.98701127564
U196070532-I306646177-1,0.209142498105
U477719294-I818934717-1,0.340376249177
U164050622-I869390879-0,0.0
U434255551-I336410211-0,0.0
U013373787-I720351988-0,0.0
U651389105-I961728835-57,59.5794106125
U223097682-I242104402-0,0.0
U777022335-I481898410-0,0.0
U573183880-I327312757-1,0.417888366624
U424193350-I791037512-0,0.0
U072408988-I410043790-0,0.0
U451549573-I363667847-7,4.6604345372
U543809388-I515120786-0,0.0
U374487659-I161920592-0,0.0
U282587744-I972137211-0,0.0
U514486488-I708277565-0,0.0
U688616616-I642880827-0,0.0
U713905104-I744847686-0,0.0
U416419934-I049648055-0,0.0
U582306013-I822104534-0,0.0
U725352284-I984477071-0,0.0
U251713960-I688499627-0,0.0
U950821827-I456740478-0,0.0
U187877136-I136625014-0,0.0
U019853482-I344722917-0,0.0
U611068728-I590991251-0,0.0
U312254792-I886729259-0,0.0
U323262224-I835752622-0,0.0
U577495042-I473025418-0,0.0
U543632017-I860183034-0,0.0
U734599691-I404383185-0,0.0
U085450189-I833319191-0,0.0
U227670582-I091071818-0,0.0
U241967479-I611811086-0,0.0
U421514262-I386721866-0,0.0
U902850366-I083907954-2,0.518076698355
U052604556-I709275911-0,-0.0
U959980565-I730651432-10,6.87412837931
U946879096-I993823510-2,1.19206712029
U163979676-I689421048-1,0.187610013714
U063781029-I151421620-0,0.0
U964477359-I417065656-0,0.0
U469510156-I788715055-0,0.0
U686583468-I948728762-6,1.75266323356
U578073532-I108852660-0,0.0
U766318710-I307289032-1,0.327898360489
U907557387-I889478309-0,0.0
U376772457-I358199592-1,0.244177142432
U928303309-I222310758-1,0.18174847853
U178131767-I252024668-0,0.0
U041859013-I315450274-2,0.451426730879
U674456030-I032147423-0,0.0
U211018526-I300516532-1,0.463624287542
U585673247-I197577524-3,1.48213220283
U004250642-I339686600-0,0.0
U244197858-I764640064-0,0.0
U686638813-I444939456-0,0.0
U297576524-I430592821-1,0.405961684465
U844321415-I317818533-0,0.0
U257968304-I141181094-1,0.401938185599
U018791614-I884978327-0,0.0
U871753124-I464393121-0,0.0
U085801425-I187502053-0,0.0
U072234125-I236204135-0,0.0
U155812321-I573169520-0,0.0
U788385360-I193431677-0,0.0
U485564765-I477025530-0,0.0
U042427941-I118130867-0,0.0
U632304884-I567665264-1,0.36645434684
U578054916-I889478309-0,0.0
U610710958-I587889758-0,0.0
U417991353-I423890240-0,0.0
U358984913-I281487516-0,0.0
U703626302-I006723642-0,0.0
U895955932-I191044152-6,1.63252773507
U715934390-I797445672-10,4.91350808791
U013431277-I079748361-0,0.0
U913699196-I902527473-0,0.0
U576244294-I789796037-0,0.0
U426544224-I783382783-0,0.0
U772202333-I413701161-0,0.0
U327881374-I773184066-0,0.0
U743756030-I122746257-6,3.0396807253
U687460247-I451721105-0,0.0
U784705561-I030526637-0,0.0
U281073102-I769252518-0,0.0
U756419634-I676699422-1,0.314409046549
U881722204-I894021473-1,0.264253091117
U271564715-I103767110-0,0.0
U836480790-I375226559-0,0.0
U682986315-I516456654-0,0.0
U750567637-I510051931-0,0.0
U703433744-I109942638-1,0.349292863772
U250076184-I464805706-1,0.288243212696
U270579025-I688097989-0,0.0
U038826154-I412166924-0,0.0
U787038216-I905166971-0,0.0
U459705694-I278847459-2,0.681784159875
U807194178-I438955960-3,1.60383665512
U160729376-I598471093-0,0.0
U225399269-I542781681-0,0.0
U531453278-I497104472-0,0.0
U470555428-I326849005-1,0.352657709187
U250304819-I343527829-0,0.0
U134392344-I669090912-16,8.95966781721
U549232280-I813172376-0,0.0
U710553991-I684618730-0,0.0
U726598890-I633101261-1,0.297387093719
U403498380-I284703515-0,0.0
U346500214-I341862063-0,0.0
U887155850-I376341145-0,0.0
U339853860-I039855961-1,0.276079671075
U242292416-I671132335-0,0.0
U024531239-I784485659-0,0.0
U023122787-I337895170-4,1.07698240349
U716164915-I448398771-0,0.0
U511546805-I210205263-0,0.0
U606718985-I374987856-0,0.0
U648309586-I021993261-0,0.0
U757841467-I748661860-2,0.826366251092
U303155241-I200949365-0,0.0
U124123318-I038560810-0,0.0
U177700175-I372526035-4,2.40850658246
U000909172-I162898646-0,0.0
U094496868-I163018238-0,0.0
U965785617-I830131286-0,0.0
U871735522-I289965968-1,0.278662348502
U970517294-I104716495-0,0.0
U391818070-I009086602-6,2.54323005264
U848379155-I785279080-1,0.339261067539
U157446424-I604086216-0,0.0
U504579732-I580926704-0,0.0
U033608709-I029480377-0,0.0
U838634473-I420341321-7,2.3734446911
U101016514-I327571996-0,0.0
U317395434-I034572644-0,0.0
U694422588-I941013811-0,0.0
U248405800-I891935182-0,0.0
U822769850-I287438139-2,0.767004648934
U674515458-I285879890-2,0.720551513044
U787842261-I155314634-0,0.0
U243192944-I922772831-3,0.912587971644
U156340339-I201876658-0,0.0
U965329686-I105348882-0,0.0
U922434754-I720376816-0,0.0
U483127730-I115315376-0,0.0
U672193700-I344642126-2,0.822124849044
U383783997-I936977412-0,0.0
U706707385-I845887804-0,0.0
U705833398-I076031753-0,0.0
U198883746-I626950018-1,0.385051533584
U845575673-I914723023-0,0.0
U598175035-I007762535-0,0.0
U811784650-I800782330-0,0.0
U685307758-I717909318-1,0.346637275252
U017558811-I280175738-0,0.0
U374787402-I715056849-13,8.3595372598
U001834308-I751529479-0,0.0
U462456970-I697515896-0,-0.0
U880840582-I373053927-2,0.470454815261
U693571148-I104537776-0,0.0
U808597753-I581460233-9,3.86193893805
U561160537-I833319191-0,0.0
U281503157-I648672927-0,0.0
U131089243-I538554988-0,0.0
U950653894-I670346882-0,0.0
U896612960-I213282559-0,0.0
U314421836-I728354547-8,6.91043064978
U323625957-I342981951-0,0.0
U712304098-I185673007-1,0.135861793002
U233308558-I790294225-0,0.0
U164450484-I485530478-0,0.0
U910688816-I756229076-1,0.352109886713
U232639784-I166498030-0,0.0
U149078562-I220299185-0,0.0
U948721837-I473025418-0,0.0
U885237166-I171607427-2,0.665079209246
U303641581-I407103415-2,0.934477017569
U467879306-I098334555-0,0.0
U733219778-I690513878-0,0.0
U141387869-I251651130-0,0.0
U533979074-I317667992-0,0.0
U744357240-I214500309-1,0.451320067056
U810717429-I317852257-1,0.390854336401
U963626665-I145756212-0,0.0
U823922997-I348443083-1,0.520693744835
U036070416-I038560810-0,0.0
U052375273-I367621165-1,0.13788721064
U552987301-I016500160-0,0.0
U287840822-I264885469-0,0.0
U050444073-I150845004-0,0.0
U162061460-I456329484-0,0.0
U031036046-I368384760-1,0.214932853117
U768994498-I106547102-0,0.0
U868589767-I493051111-1,0.348137358737
U388344024-I253212674-0,0.0
U101216582-I451379175-2,0.546760444691
U602746546-I506572232-0,0.0
U399059085-I475930444-0,0.0
U377003929-I853929219-17,11.2883206943
U086976096-I943220543-0,0.0
U521470460-I830823477-0,0.0
U146465800-I947970073-0,0.0
U774775832-I697491720-0,0.0
U393468217-I731045718-0,0.0
U631159541-I888581490-0,0.0
U615897897-I054182275-0,0.0
U748020848-I130661890-0,0.0
U532365890-I639087093-0,0.0
U811869923-I443129538-0,0.0
U631265320-I844465995-2,1.1523248797
U573932374-I386721866-0,0.0
U200430257-I786678616-1,0.236269311149
U413071472-I333826159-0,0.0
U980703690-I078906835-1,0.28653520675
U448596172-I922714679-0,0.0
U791246134-I933678094-0,0.0
U897011083-I357855079-0,0.0
U839823016-I827509046-0,0.0
U231226343-I696804744-0,0.0
U695766007-I420341321-0,0.0
U500843482-I670994638-0,0.0
U666720063-I425687187-0,0.0
U589476614-I360403204-0,0.0
U685699238-I024313158-0,0.0
U213047961-I300233175-0,0.0
U295790545-I055230167-1,0.345544903094
U610656818-I920470121-1,0.312554251909
U880024399-I695554523-0,0.0
U751045986-I727491602-0,0.0
U444445113-I801143632-0,0.0
U434218685-I585247608-0,0.0
U361778000-I725571103-0,0.0
U703734458-I933374145-0,0.0
U521192862-I241492119-0,0.0
U525296946-I645023749-1,0.352944528812
U840762962-I665545966-0,0.0
U400355265-I620380690-0,0.0
U573932374-I309593273-0,0.0
U749896438-I419226838-0,0.0
U782410882-I658615783-0,0.0
U457224800-I493144829-0,0.0
U067150153-I393199662-1,0.558138806583
U355160856-I217224943-0,0.0
U892865251-I839450191-0,0.0
U604842190-I912079067-0,0.0
U887812953-I539046014-0,0.0
U403009866-I252149656-1,0.214902737116
U830351097-I191264235-0,0.0
U337898401-I286306150-0,0.0
U143815560-I045719963-0,0.0
U432989548-I156632160-0,0.0
U745407133-I132621566-2,1.08464213153
U678755317-I803613376-0,0.0
U109951990-I646052547-3,0.948138403755
U679439518-I689705642-0,0.0
U972547706-I848238466-0,0.0
U225399269-I140161128-0,0.0
U433570695-I263113510-1,0.349795561498
U484207540-I026744145-1,0.291277740533
U758537970-I840610466-0,0.0
U875436592-I773048371-1,0.215397787875
U916917606-I592017081-0,0.0
U430518171-I463806022-0,0.0
U442394458-I662099464-0,0.0
U311432791-I645815941-9,3.93379919292
U201008164-I626894881-2,0.599023444223
U941576323-I536952344-0,0.0
U491299489-I708188119-0,0.0
U040023115-I610259219-0,0.0
U550988484-I054196648-0,0.0
U037542862-I206822143-0,0.0
U845385219-I750745600-0,0.0
U230840250-I324249693-2,0.618643755738
U980718662-I497104944-20,12.9552282554
U981645226-I155403602-0,0.0
U885513883-I542781681-6,3.26436225247
U897057925-I488321965-0,0.0
U671945942-I505185905-0,0.0
U155056168-I226217351-2,0.82045145684
U093995639-I468247566-0,0.0
U482892761-I195809647-0,0.0
U830418527-I517047857-0,0.0
U072596306-I159873149-0,0.0
U666492950-I416497047-0,0.0
U261126490-I997130435-0,0.0
U772367790-I542038649-1,0.313380322136
U229313269-I359277935-0,0.0
U501766115-I481303137-0,0.0
U833761695-I132710053-0,0.0
U621493905-I466968985-0,0.0
U472419746-I751159510-3,1.07161523953
U856211746-I253512116-0,0.0
U690584120-I482852685-2,0.739376965857
U552104649-I232986998-0,0.0
U539818076-I057759210-0,0.0
U999370429-I554391644-1,0.248784007762
U771636370-I510975422-0,0.0
U945020573-I920206979-0,0.0
U944399603-I723939767-1,0.403621510988
U072505227-I941787956-0,0.0
U727352166-I790194814-0,0.0
U327786581-I908795018-0,0.0
U336093712-I973999891-3,0.969900777187
U681070493-I848045806-0,0.0
U002477939-I582487873-1,0.261875358406
U915243669-I910488339-0,0.0
U026293909-I194941968-0,0.0
U230256994-I787638960-0,0.0
U692536246-I598554151-0,0.0
U553865101-I836705166-0,0.0
U676345016-I714846352-0,0.0
U852881668-I851226823-0,0.0
U541651988-I839801245-1,0.372058851698
U593499895-I362482648-6,1.80653346828
U916962296-I145796864-0,0.0
U739343513-I324653917-0,0.0
U251188061-I798943106-0,0.0
U698930134-I991567398-0,0.0
U667558724-I728811582-0,0.0
U867985303-I926023919-5,2.69543428446
U020395082-I359468150-0,0.0
U490728975-I727621166-0,0.0
U110738177-I113320730-0,0.0
U576518619-I758649808-0,0.0
U879337442-I850686287-0,0.0
U845122793-I557589452-2,1.00547430992
U022574102-I105775135-1,0.353700660245
U050313271-I569407464-1,0.357937169935
